Artikelnummer;Name;Kurzbeschreibung;Beschreibung;VK;ek;HEK;Lager;Auslauf;Bestand;mindestbestand;staffel1;staffel1vk;staffel1hek;staffel2;staffel2vk;staffel2hek;staffel3;staffel3vk;staffel3hek;level_;ust;EAN;position;gewicht;bild;bildk;inhalt;einheit;ebaybestand;Alias;Versandgruppe;crossgruppe;Memo;P_Rename;ListerIgnore;Froogle;Kelkoo;ownvar1;ownvar2;ownvar3;ownvar4;ownvar5;pkeywords;SuchmVK;FLabels;Einzelversand;UseMentasys;BaseProdukt;BaseAvailableType;Variationsname;VersandgruppeShop;ProduktDeepLink;ownvar6;ownvar7;ownvar8;ownvar9;ownvar10;FShipping;StandardProductIDType;StandardProductIDValue;ProduktMarke;DeliveryTime;NoApiDisplay;stocklocation_1;stocklocation_2;stocklocation_3;stocklocation_4;MinimumOrderQuantity;GoogleProductCategory;ManufacturerPartNumber;pcondition;Gender;AgeGroup;AdwordsGrouping;SearchTags;ItemColor;ItemSize;SEOName;IdealoProduct;LastSale;EnergyClass;EnergyClassPictureUrl;CustomsTariffNumber;CountryOfOrigin;AmazonFBAStock;ID
111;Hauptartikel mit mehreren Bildern;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10001;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-1188748.jpg;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Hauptartikel-mit-mehreren-Bildern/a165085779_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085779
113;Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder);;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10003;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-1188748.jpg;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Hauptartikel-mit-mehreren-Bildern-Kopie---anderer-Artikel---gleiche-Bilder-/a165085780_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085780
112;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild Macb;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10002;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-Macb/a165085781_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085781
118;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10002.1;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-iMac/a165085782_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085782
119;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild nich;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10002.2;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-nich/a165085783_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085783
1,33;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;ABSW10002;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-205316gFn6iCapUtvBY.jpg;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-205316gFn6iCapUtvBY_200x200.jpg;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;1;0;;;http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild/a165085784_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085784
114;Variantenartikel - einige Varianten haben das gleiche spez. Bild süß;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10005;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-suess/a165085785_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085785
120;Variantenartikel - einige Varianten haben das gleiche spez. Bild bisschen süß;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10005.1;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-bisschen-suess/a165085786_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085786
121;Variantenartikel - einige Varianten haben das gleiche spez. Bild gar nicht süß;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10005.2;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-gar-nicht-suess/a165085787_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085787
1,35;Variantenartikel - einige Varianten haben das gleiche spez. Bild;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;ABSW10005;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-1694156yghwmrJhWR4zu.jpg;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-1694156yghwmrJhWR4zu_200x200.jpg;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;1;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild/a165085788_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085788
115;Variantenartikel - keine spez. Bilder / ein globales Bild süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-Macbook/a165085789_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085789
122;Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.1;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-Macbook/a165085790_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085790
123;Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.2;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-Macbook/a165085791_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085791
124;Variantenartikel - keine spez. Bilder / ein globales Bild süß iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.3;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-iMac/a165085792_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085792
125;Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.4;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-iMac/a165085793_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085793
126;Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.5;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-iMac/a165085794_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085794
127;Variantenartikel - keine spez. Bilder / ein globales Bild süß nichtMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.6;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-nichtMac/a165085795_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085795
128;Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß nichtMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.7;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-nichtMac/a165085796_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085796
129;Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß nichtMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10007.8;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-nichtMac/a165085797_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085797
1,36;Variantenartikel - keine spez. Bilder / ein globales Bild;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;ABSW10007;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454ctqGCyi0QssCM.jpg;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454ctqGCyi0QssCM_200x200.jpg;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;1;0;;;http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild/a165085798_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085798
116;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10008;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085799_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085799
130;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10008.1;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085800_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085800
131;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10008.2;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085801_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085801
132;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;100;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;19;SW10008.3;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085802_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085802
133;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10008.4;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085803_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085803
1,37;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;ABSW10008;0;0;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-386025c129ScqXB0kgP.jpg;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-386025c129ScqXB0kgP_200x200.jpg;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;1;0;;;http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165085804_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085804
117;Variantenartikel - eine Variantenkombination hat ein Bild süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10015;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-suess-Macbook/a165085806_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085806
134;Variantenartikel - eine Variantenkombination hat ein Bild bisschen süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10015.1;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-bisschen-suess-Macbook/a165085807_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085807
135;Variantenartikel - eine Variantenkombination hat ein Bild gar nicht süß Macbook;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10015.2;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-gar-nicht-suess-Macbook/a165085808_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085808
136;Variantenartikel - eine Variantenkombination hat ein Bild süß iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10015.3;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-suess-iMac/a165085809_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085809
137;Variantenartikel - eine Variantenkombination hat ein Bild bisschen süß iMac;;;100;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;19;SW10015.4;0;0;;;0;Stk;0;;;0;;False;False;False;False;;;;;;;;;0;False;0;0;;;http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-bisschen-suess-iMac/a165085810_u14961/;;;;;;;;;Deine Mutter;;0;;;;;0;;;;;;;;;;;;;0;;;;0;165085810
