ordernumber;mainnumber;imageUrl
SW10001;SW10001;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-428338.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-783243.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1408183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1188748.jpg
SW10002;SW10002;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-461077.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-669996.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-205316.jpg
SW10003;SW10003;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-428338.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-783243.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1408183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1188748.jpg
SW10005;SW10005;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1044056.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/dog-puppy-tumblr-puppylove-l.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1694156.jpg
SW10006;SW10006;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1741205.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/kitty-cat-kitten-pet-45201.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-617278.jpg
SW10007;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10008;SW10008;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10012;SW10012;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10015;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10002.1;SW10002;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-461077.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-669996.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-205316.jpg
SW10002.2;SW10002;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-461077.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-669996.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-205316.jpg
SW10005.1;SW10005;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1044056.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/dog-puppy-tumblr-puppylove-l.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1694156.jpg
