"Artikelnummer";"Name";"Kurzbeschreibung";"Beschreibung";"VK";"ek";"HEK";"Lager";"Auslauf";"Bestand";"mindestbestand";"staffel1";"staffel1vk";"staffel1hek";"staffel2";"staffel2vk";"staffel2hek";"staffel3";"staffel3vk";"staffel3hek";"level_";"ust";"EAN";"position";"gewicht";"bild";"bildk";"inhalt";"einheit";"ebaybestand";"Alias";"Versandgruppe";"crossgruppe";"Memo";"P_Rename";"ListerIgnore";"Froogle";"Kelkoo";"ownvar1";"ownvar2";"ownvar3";"ownvar4";"ownvar5";"pkeywords";"SuchmVK";"FLabels";"Einzelversand";"UseMentasys";"BaseProdukt";"BaseAvailableType";"Variationsname";"VersandgruppeShop";"ProduktDeepLink";"ownvar6";"ownvar7";"ownvar8";"ownvar9";"ownvar10";"FShipping";"StandardProductIDType";"StandardProductIDValue";"ProduktMarke";"DeliveryTime";"NoApiDisplay";"stocklocation_1";"stocklocation_2";"stocklocation_3";"stocklocation_4";"MinimumOrderQuantity";"GoogleProductCategory";"ManufacturerPartNumber";"pcondition";"Gender";"AgeGroup";"AdwordsGrouping";"SearchTags";"ItemColor";"ItemSize";"SEOName";"IdealoProduct";"LastSale";"EnergyClass";"EnergyClassPictureUrl";"CustomsTariffNumber";"CountryOfOrigin";"AmazonFBAStock";"ID"
"38";"Hauptartikel mit mehreren Bildern";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10001";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/84/cd/4b/pexels-photo-428338.jpg";"https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-428338_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Hauptartikel-mit-mehreren-Bildern/a165244192_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244192"
"40";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10003";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/84/cd/4b/pexels-photo-428338.jpg";"https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/pexels-photo-428338_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Hauptartikel-mit-mehreren-Bildern-Kopie---anderer-Artikel---gleiche-Bilder-/a165244193_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244193"
"39";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild Macb";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10002";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-Macb/a165244194_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244194"
"47";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10002.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-iMac/a165244195_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244195"
"48";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild nich";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10002.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild-nich/a165244196_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244196"
"1,11";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10002";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/62/68/f5/pexels-photo-205316IC8Eb2UUBka8B.jpg";"https://shop.testing.fatchip.local/sw564/media/image/ba/8e/59/pexels-photo-205316IC8Eb2UUBka8B_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---alle-Varianten-haben-ein-spez--Bild---kein-globales-Bild/a165244197_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244197"
"41";"Variantenartikel - einige Varianten haben das gleiche spez. Bild süß";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10005";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-suess/a165244198_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244198"
"49";"Variantenartikel - einige Varianten haben das gleiche spez. Bild bisschen süß";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10005.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-bisschen-suess/a165244199_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244199"
"50";"Variantenartikel - einige Varianten haben das gleiche spez. Bild gar nicht süß";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10005.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild-gar-nicht-suess/a165244200_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244200"
"1,13";"Variantenartikel - einige Varianten haben das gleiche spez. Bild";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10005";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/e3/d6/2b/pexels-photo-16941563vA09DcC7rQIb.jpg";"https://shop.testing.fatchip.local/sw564/media/image/7e/26/fe/pexels-photo-16941563vA09DcC7rQIb_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-das-gleiche-spez--Bild/a165244201_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244201"
