ordernumber;image;main;description;position;width;height;relations
SW10001;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h1.png;1;;1;0;0;
SW10001;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png;2;;2;0;0;
SW10001;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png;2;;3;0;0;
SW10003;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h1.png;1;;1;0;0;
SW10003;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png;2;;2;0;0;
SW10003;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png;2;;3;0;0;
SW10002;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png;1;;1;0;0;{Typ A:A1}
SW10002;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png;2;;2;0;0;{Typ A:A2}
SW10002;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png;2;;3;0;0;{Typ A:A3}
SW10002;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png;2;;4;0;0;{Typ A:A4}
SW10005;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png;1;;1;0;0;{Typ A:A1}&{Typ A:A2}&{Typ A:A3}
SW10005;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png;2;;2;0;0;{Typ A:A4}
SW10006;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png;2;;1;0;0;
SW10006;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png;2;;2;0;0;
SW10006;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png;1;;3;0;0;
SW10007;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png;1;;1;0;0;
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png;1;;1;0;0;
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png;2;;2;0;0;{Typ A:A1}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png;2;;3;0;0;{Typ A:A1}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png;2;;4;0;0;{Typ A:A2}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png;2;;5;0;0;{Typ A:A3}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png;2;;6;0;0;{Typ A:A4}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png;2;;7;0;0;{Typ A:A2}
SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png;2;;8;0;0;{Typ A:A1}
